
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w4 | optimal_ |     135 |     139 |       4 |
| _w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                   | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_system_validity_norm_ | optimal_ |     219 |     238 |      19 |
| guarantee.c2po                                                                                                      | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_never_inadvertent_braking_of_w | optimal_ |     102 |     105 |       3 |
| heel_3_norm_guarantee.c2po                                                                                          | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_braking_wheel_8_impli | optimal_ |      98 |     112 |      14 |
| es_cmd_norm_guarantee.c2po                                                                                          | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_cmd_implies_braking_w | optimal_ |      59 |      74 |      15 |
| heel_6_norm_guarantee.c2po                                                                                          | no_ac    |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_normal_sys_apply_comm | optimal_ |      27 |      46 |      19 |
| and_1_norm_guarantee.c2po                                                                                           | no_ac    |         |         |         |
